TID	L2_REFS	L2_MISSES	L2_RFO_HITS	L2_RFO_MISSES	OFFCORE_RFO	L3_REFS	L2_PF_HITS	L2_PF_MISSES
0	2076	2053	0	1	1	2050	0	0
0	2067	563	0	0	0	563	0	0
0	2061	12	0	0	0	12	0	0
0	2061	7	0	0	0	7	0	0
0	2061	5	0	0	0	5	0	0
0	2061	3	0	0	0	3	0	0
0	2061	2	0	0	0	2	0	0
0	2061	2	0	0	0	2	0	0
0	2061	3	0	0	0	3	0	0
0	2061	3	0	0	0	3	0	0
1	2101	2079	0	0	0	2077	0	0
1	2068	215	0	0	0	215	0	0
1	2063	21	0	0	0	21	0	0
1	2062	8	0	0	0	8	0	0
1	2064	11	0	0	0	11	0	0
1	2064	10	0	0	0	10	0	0
1	2062	10	0	0	0	10	0	0
1	2062	10	0	0	0	10	0	0
1	2062	2	0	0	0	2	0	0
1	2062	5	0	0	0	5	0	0
